text,party
May is #MentalHealthMonth. In Congress I will continue to fight to lessen the stigma surrounding mental health &amp; increase access to the mental health resources people need.Watch my roundtable with leaders in mental health ⬇️,Democrat
Very disappointing- Senate Republicans just blocked pandemic relief for small businesses including restaurants and concert venues after a similar bill passed in the House. ,Democrat
In the wealthiest nation in the world access to health care shouldn’t be determined by zip code — and no one should go bankrupt because of rising medical costs. I’m proud to cosponsor #MedicareForAll and I’m eager to work with my colleagues to move this legislation forward. ,Democrat
Today on the fourth annual Asian American and Pacific Islander (AAPI) National Day Against Bullying and Hate we must denounce bullying hated and violence in all forms and recommit ourselves to building a more inclusive society.My full statement: ,Democrat
During #EMSWeek we thank and celebrate the men and women in EMS who play vital roles in our communities. Our EMS community provides lifesaving services each and every day and they’re often the first to run into harm’s way to keep us safe. Thank you for all you do. ,Democrat
Today I’m leading a group of 20 in the House to urge the President to invoke the Defense Production Act to boost baby formula production &amp; ensure it gets to all regions of the nation.No baby should go hungry &amp; no mother or father should have to struggle to feed their child. ,Democrat
Read more on this critical legislation here: ,Democrat
Eric Clapton cancels show after testing positive for irony ,Democrat
Our kids need support. Throughout the pandemic our children have been suffering a mental health crisis and we need to do something about it.There’s so much we can do. We can provide more therapists in schools remove standardize testing and more.Let’s do it.,Democrat
Great news coming out of Louisiana tonight. A federal judge just blocked the Biden Administration from ending Title 42. We MUST ramp up border security big time not weaken it.,Republican
Today is International Day Against Homophobia Transphobia &amp; Biphobia. Today and every day I stand with the LGTBQI+ community throughout the world against bigotry &amp; hatred. All people have the right live with dignity &amp; respect.The fight for equality continues. #IDAHOBIT,Democrat
@ASDem @warriors Two points: 1) there was not a mass shooting anywhere near my district (thank god). And2) ,Democrat
Democrats are responding to this crisis with legislation.How?✅Improving WIC families' access to baby formula during shortages ✅Giving the FDA the resources it needs to prevent another shortage#FeedOurInfants,Democrat
As a longtime #LGBTQ rights supporter today I recognize the International Day Against Homophobia Biphobia and Transphobia. I proudly voted for the House-passed #Equality Act and urge the Senate to pass it!#IDAHOBIT ,Democrat
Covid case counts are elevated across the country and right here in Northern Virginia. You can order a new round of rapid at-home tests – FREE. ,Democrat
Participating in my school's science fair planted the seeds for my career-long opposition to the nuclear arms race. I know how important these projects are and am proud of these future scientists from @LexingtonHSMa as they advance to the National Science Bowl's National Finals. ,Democrat
A federal judge just ruled to keep Title 42 in place for now. This is a major win for Arizona and the entire nation but there is still much left to do. We must continue to hold the Biden regime accountable for its reckless decision making. ,Republican
This is why @POTUS invoking the Defense Production Act was so important. It is making the difference and speeding up production to get more infant formula on the shelves ,Democrat
#InvestingInWorkers in one of the most important things we can do to reduce inequality and support American families. I’m proud to have voted today for the Workforce Innovation and Opportunity Act which would help workers find higher paying jobs &amp; lower costs for families. ,Democrat
🟣 Did you know that more than 6 MILLION Americans are living with Alzheimer’s? 🟣Our office was happy to meet with the @alzassociation to discuss ways that Congress can help end this disease. #ENDALZ ,Republican
Today we recognize International Day Against Homophobia Biphobia and Transphobia.I am proud to support the Equality Act and Global Respect Act that works to establish the U.S. as a global leader in creating an inclusive society for LGBTQI+ people at home and abroad. #IDAHOBIT,Democrat
This week our office welcomed a group of middle school students from May River Montessori in Bluffton SC for a tour of our office &amp; the Capitol building! The people's house is back open and we have been busy with tours! #LowcountryFirst ,Republican
Should we get rid of the filibuster and finally protect abortion rights voting rights LGBTQ+ rights and workers' rights?Yes         Duh          Hell yes👇           👇            👇,Democrat
Together with our allies &amp; partners Congress &amp; the Biden admin are committed to supporting Ukraine as they continue to courageously defend themselves &amp; their nation against Putin’s horrific &amp; illegal war. 2/2,Democrat
My heart breaks for the victims of this horrific shooting for their families and for Buffalo.  ,Democrat
Graduation is a memory you'll always look back on. Cherish every second – and above all be proud of the determination and tenacity you showed to accomplish this feat.Congratulations to the Class of 2022 in schools all across Nevada – you did it! ,Democrat
Heartbreaking news from Buffalo NY as another community experiences the tragedy of gun violence. As an American I stand with Buffalo as it mourns. As a lawmaker I’ll never stop working to end these shootings and the spread of hate. It doesn’t have to be this way.,Democrat
Trader Joe's is a multi-billion dollar company but they've been slashing workers’ pay and benefits in recent years &amp; cutting corners on worker safety during a pandemic. I stand with Trader Joe's workers in Massachusetts organizing for better pay benefits and work conditions. ,Democrat
Glad to be at the Ellsworth Air Show with Governor Noem and the Blue Angels! ,Republican
The baby formula shortage is affecting fathers and mothers. Here is what the father in Manton shared with me. ,Republican
Cole Rivers Hatchery is the largest producer of hatchery fish on the Oregon Coast and supports a vibrant fishing economy but it is in need of a complete overhaul to keep the place running including a clean water supply and to vastly increase capacity. ,Democrat
EMS workers put their lives on the line every day to serve our communities. During National #EMSWeek we thank our nation’s EMS workforce for their dedication &amp; numerous sacrifices &amp; commit to fighting for better pay benefits &amp; working conditions. ,Democrat
More evidence confirming what we already knew—the Chinese government is committing genocide in Xinjiang against Uyghurs by brainwashing torture rape &amp; beatings.  We must pass my Uyghur Policy Act to strengthen U.S. leadership &amp; save lives in Xinjiang.,Republican
It was great seeing the students from Bridgetown Middle School at the start of their DC trip. Last week I helped prepare them for the trip by discussing my work in Congress. While there I also presented the school with a flag flown over the U.S. Capitol. Have a great visit! ,Republican
Senator Rubio sent a letter to President Biden urging him to invoke the Defense Production Act to address the ongoing baby formula crisis.Read more 👇,Republican
.@POTUS needs to think about the American people first. Families cannot afford a tank of gas. ,Republican
"Thanks to the Biden administration's disastrous immigration policies every state is now a border state.This morning I joined @FoxFriendsFirst to discuss my bill that would bring accountability and transparency to the ""ghost flights"" flying from the border to our communities. ",Republican
I am heartbroken by this horrific act of violence and praying for every victim.A nation that witnesses multiple shootings at elementary schools and doesn't change its gun laws is a nation that has lost its way. We must enact life saving reforms immediately. ,Democrat
Proud to join @RepFitzgerald &amp; the #WI delegation in demanding the @TheJusticeDept protect Pro-Life groups and investigate the evil attack on the #WI Family Action office in #Madison. ,Republican
Joined @SquawkCNBC this morning to talk about how my new stablecoin legislation can help prevent a run on the crypto market which hurts consumers. ,Democrat
We have reached the grim milestone of 1 million deaths in this country from COVID. At the beginning of the pandemic it seemed unimaginable that we could lose so many of our loved ones. Today and every day I think of all of us who have lost family and friends to this pandemic.,Democrat
Long article but a strong reminder of the disgusting effect dark money has had in our politics.⬆️,Democrat
If Members of Congress are upset because they have to vote on legislation they need to seriously reconsider why they are here. I was proud to stand on the House floor this week with my @freedomcaucus colleagues to request the “Yays” and “Nays.”,Republican
"Didn't Secretary Mayorkas say that the border situation was being ""effectively managed"" just two weeks ago? ",Republican
May is Military Appreciation month which reminds us to give thanks to our nation’s brave heroes and their families for their service and sacrifice. ,Republican
Today during a House Appropriations Committee Hearing I stressed to the @US_FDA Commissioner the impact the baby formula shortage is having on Central Valley families. This type of shortage should never happen again. ,Republican
Pleased to see President Biden announce plans to:1. Use the Defense Production Act to ramp up domestic production of infant formula.2. Ship infant formula in from overseas.@SenRubioPress and I introduced legislation on Monday to do exactly that.,Republican
During #NationalEMSWeek we thank the men and women who work hard to respond to emergencies keep our communities safe and help in our time of need. As the wife of a first responder I'm tremendously grateful for the folks who run toward danger. Thank you for all you do! ,Republican
📍 Duckwater Shoshone Tribe: $77407📍 Moapa Band of Paiutes: $80527📍 Paiute-Shoshone Tribe: $72659📍 Pyramid Lake Paiute Tribe: $91677📍 Reno Sparks Indian Colony: $74530📍 Walker River Paiute Tribe: $89293📍 Washoe Tribe of Nevada and California: $71170,Democrat
Good morning! Getting ready to speak to @MariaBartiromo on @FoxBusiness about the Hunter Biden investigation inflation our collapsed southern border and more crises erupting across the nation. Tune in! 📺 ,Republican
The Ukrainian people are determined to defeat the Russian invasion.  What they've asked of us is to give them the tools to fight their own fight. This is not an act of charity: Ukraine defeating Putin is in our best interest. ,Republican
I’m calling on @SecDef to take immediate action &amp; allow US Navy sailors who were denied religious exemptions from the COVID-19 vaccine to return to service.,Republican
In Metro Detroit &amp; across Michigan we have far too many outdated unsafe bridges—it's a public safety issue. Thanks to the #BipartisanInfrastructureLaw more than half a billion dollars is coming to MI to repair our bridges &amp; invest in our communities.,Democrat
Tomorrow at a @NatResources hearing I’ll be speaking against a Democrat-led permanent anti-mining bill that threatens our northern Minnesota way of life. Mining is a path to a brighter future and the Iron Range will lead it. Read my op-ed here: ,Republican
I applaud @POTUS for swiftly signing into law the Access to Baby Formula Act which I helped introduce. This law will help ensure WIC can immediately respond to our nation's infant formula shortage so families don’t go without the food they need.,Democrat
The administration's actions over the past year and a half have been an all-out assault on American energy Louisiana jobs and families’ pocketbooks. ,Republican
ICYMI - Westminster-based Advanced Space is one of many Colorado companies helping NASA prepare for the @NASAArtemis Mission.#GoodNewsReport #TisAPrivilege ,Democrat
REMINDER: Our office is hosting Mobile Office Hours at the Youngtown Kitchen/Clubhouse on Monday May 23 2022 from 2:30 PM – 4:30 PM AZ Time! Come out and let us know how we can assist you! ,Republican
Joe Biden owns this baby formula crisis.,Republican
I made it clear to Army leaders this morning: anything Congress can do to invest in &amp; support the use of clean &amp; green energy is a win-win for U.S. taxpayers the Army and our climate at large. I strongly support the climate funding in the president's @USArmy budget request. ,Democrat
While Republicans in Concord and Washington continue to threaten a woman's reproductive freedom I will keep standing up for Planned Parenthood and a woman's right to make her own health care decisions.,Democrat
Americans expect the president to defend our borders. It’s time the administration realizes the error in their ways. But I’m not holding my breath.,Republican
This is good news as we fight to protect free speech. I remain vehemently opposed to this board and will keep working to completely shut it down. ,Republican
Nevadans! The Mammovan Mobile is at the Sierra Nevada Health Center in Carson City today until 3:40pm. Mammograms are the best way to find signs of breast cancer early. More info below:  ,Democrat
The Coulee Region Business Center does great work helping entrepreneurs and small businesses access resources and support to take their passion and dreams to the next level. ,Democrat
As a workforce development professional I know that job creation is fostered by enhancing equity expanding successful programs &amp; promoting effective partnerships. The Workforce Innovation and Opportunity Act does all that &amp; more. I’m thrilled to see it pass the House today.,Democrat
You can order more free COVID-19 test kits! After filling out this short form USPS will ship 8 free test kits to your mailbox. ,Democrat
Watch my weekly update here! 📺Started the week in Hackensack where I announced my new Senior Security Strategy — to make sure we’re doing everything we can to end financial scams targeting our seniors including stopping the unending stream of robocalls and unwanted texts. ,Democrat
Dr. Georgianne Thomas was a member of the @SpelmanCollege Class of 1964 that participated in the largest coordinated series of civil rights protests in Atlanta history. Her daughter Alvelyn Sanders produced wrote and directed an award-winning film about that class. ,Democrat
I'm grateful that @SenRubioPress is championing my Pregnant Students’ Rights Act in the Senate—this legislation will ensure young women are empowered to choose the best future for themselves and their baby. ,Republican
What is happening at the DC Jail?????@MayorBowser ,Republican
John Durham Goes to Court by @KimStrassel ,Republican
Team Roy was thrilled to attend a special program Fredericksburg's National Museum of the Pacific War put on for the USS Indianapolis Foundation.  The audience included several WWII veterans and even two USS Indianapolis survivors!NOTE: Video contains flamethrower footage 🔥 ,Republican
Over the past 15 months @presssec held more press briefings to answer questions from reporters than all of her predecessors in the previous administration put together. I wish my constituent @jrpsaki all the best in what comes next with thanks for your service to the country! ,Democrat
NEWS: The House passed my Strengthening Oversight for #Veterans Act sending it to the president's desk. Expanding OIG’s authority to conduct more thorough investigations &amp; ensure accountability is needed in the wake of the tragedy at the Fayetteville VA.,Republican
This week we have notice of an FAA grant for fire safety equipment at Pago Pago International Airport ,Republican
Joined the Leaders Forum during this AAPI heritage month to speak about the importance of standing by the #AAPI community and the need to reform our immigration system. I will keep fighting for an immigration system that reflects the strength immigrants provide to our country. ,Democrat
Keep an eye out for me tonight on @NBCNews and @Telemundo talking about my Ukraine Comprehensive Debt Payment Relief Act which passed the House yesterday in overwhelming bipartisan fashion and now moves on to the Senate. ,Democrat
This bill supports federal law enforcement and investigative agencies in a combined effort to combat domestic terrorism and other domestic threats in our country including threats stemming from white supremacist and neo-Nazi beliefs.,Democrat
May is #MentalHealthAwarenessMonth a good reminder that every child in school should have access to mental health resources. @RepKClark and I introduced a bill to support mental health care providers in elementary and secondary schools across the country. Let's get it passed!,Democrat
Unbelievable. Biden’s open border policies continue to threaten our national security and make our communities less safe.We must secure the border—NOW! ,Republican
A great read from my good friend @RepPeteStauber.Instead of crippling our domestic mining industry and increasing our reliance on foreign countries like China for critical minerals we need to support Made-in-America mining here at home.,Republican
This week as families are struggling to find baby formula we passed legislation to put formula back on the shelves prevent future shortages and improve access to formula for every family. We must put our families and their well-being first. ,Democrat
3 simple steps to restoring confidence in our elections:1. Defeat Biden’s federal election takeover attempt2. Have an election day not month3. Make people prove they are who they say they are to vote ,Republican
@WindsBlowHeavy @jenresisted I have introduced legislation to bolster supply chain vulnerabilities. ,Republican
This is excellent news. President Biden invoking the Defense Production Act to address the baby formula shortage will ease the burden that families are feeling. 1/2,Democrat
Today with an overwhelmingly bipartisan vote we advanced my #ARPAH legislation to provide the new agency with the full authorities it needs to be successful from Day One ensuring it will be a nimble dynamic and independent agency. ,Democrat
Last week I toured @BrookshireBros and visited with staff about the important role pharmacies play in their communities. Thanks for all y’all do to provide care to the people of #TX08! ,Republican
@AngelaDanovi @timburchett Oh ! This was directed to Tim. Was shocked Angela but I didn’t read upstream before tweeting.Tennessee Hope lottery scholarships are best thing that happened to education in our states history. Yes it’s been messed up since I’ve been gone but it still produces $’s for students,Democrat
The Biden Administration just canceled three major oil and gas lease sales in Alaska and the Gulf of Mexico.Pain at the pump and high utility bills aren't because of Putin. It's a policy choice of this Administration.,Republican
The Adventures of Chloe and Chris (at the Capitol) with my little monsters. Thanks Hope Goins from @HomelandDems for writing this book! ,Democrat
Big update: we've been notified that the Public Safety Officer Support Act will be on the House floor next week. I'm a strong supporter of @RepDavidTrone's bipartisan bill to expand the Public Safety Officers’ Benefits Program (PSOB) to cover first responders who die by suicide. ,Democrat
30 days is more than enough time for the Admin to share their comprehensive plan to address the baby formula crisis with Americans. No parent should be faced with the stress of not knowing if they can find food for their baby.,Republican
"Congratulations to @SJPIIEagles student Andrea for winning my 2022 Congressional Art Competition!Her beautiful piece ""Picked from the Gourden"" was selected by a panel of local artists from the dozens of excellent submissions. Thank you to all #PBC students who participated! ",Democrat
Breaking🚨 @RepFeenstra &amp; I introduced the Formula Act legislation that seeks to combat formula shortages all over America. This situation is a crisis and the U.S. House must act immediately. Read more about it in the @realDailyWire from @MaryMargOlohan ,Republican
👇👇👇 ,Republican
Thank you @SenatorHick!#SAFEBanking #copolitics ,Democrat
As a mother of three my heart breaks for the parents struggling to find baby formula so they can feed their children.It is essential that we solve this crisis immediately so that we can ensure that no child goes hungry and that no parent loses any more sleep over this.,Democrat
It was an honor to join my colleagues and welcome @KMitsotakis and his daughters to Washington D.C. The bond between our allies in Europe is more important than ever and I'm proud to stand with leaders like Prime Minister Mitsotakis who are working to uphold democracy. ,Democrat
This Armed Forces Day we thank all who have served the United States in uniform with honor.Our service members and their families are the heart and soul of America’s defense. ,Democrat
Great news for high-tech small businesses and startups in Illinois and nationwide that are working to develop innovative technologies to address climate change.@ENERGY just announced $53 million in funding to help support their work.,Democrat
Need help with a federal agency? Come to the Mount Olive Municipal Building TODAY our constituent service representatives are there to answer your questions until 2PM! ,Democrat
We are experiencing a nationwide baby formula shortage due to Abbott Nutrition’s corporate greed.That’s why myself along with @RepPressley @RepJayapal and @RepGraceMeng wrote to @POTUS asking him to do everything in his power to get baby formula to those who need it. ,Democrat
Today the House Intel Committee is holding the first hearing on UFOs in 50 years. No hearings are scheduled on the baby formula shortage or runaway inflation.  Glad to see House Democrats have their priorities in order. Talk about #AmericaLast.,Republican
Mr. Mar Masilungan sat down with me to go over issues of importance to our Filipino community in the Marianas. Thank you for taking time to visit Mar and for your strong advocacy for the well-being of the Filipino community. ,Democrat
Federal facilities and installations make up a significant portion of Coastal Virginia and the Eastern Shore faces serious resiliency threats particularly from erosion which my requests will address.,Democrat
.@DHSgov announced today that their so-called 'Disinformation Board' will be put on the back burner after an outcry from those concerned about govt. censorship – including criticisms from civil liberties and human rights orgs. This is a win for Americans &amp; the First Amendment! ,Republican
Republicans won’t stop fighting for secure borders because American national security is worth fighting for. ,Republican
I joined @foxnewsradio this afternoon to talk about the full-scale disaster on our Southern border. @SecMayorkas is lying when he says our border won't be open w/out Title 42. Open your eyes! This problem is about to get a lot worse.Listen here --&gt;,Republican
I’m proud to be ranked among the most bipartisan members of Congress! We put our differences aside and worked across the aisle to tackle problems find solutions and help everyday Americans. It's the only way to get the job done. ,Democrat
It’s truly unbelievable that Democrat leadership couldn’t bring themselves to protect parents from senseless investigations into their First Amendment activities. @BreitbartNews breaks down the rejection of my amendment. ,Republican
It’s official: I’m a grandfather! Meet my first grandchild Chase Richard Clinch. As you can tell he’s thrilled to be joining the family. Chase and my daughter Michelle are doing great. First selfie with grandpa ✅ ,Democrat
The current baby formula shortage is unacceptable. Tonight I voted for two bills that will improve families’ access to infant formula ensure every baby has the nutrition they need to live and develop and prevent this crisis from potentially happening again.,Democrat
We lost over 117000 Americans to overdose in 2021 2/3 of these deaths linked to illicit fentanyl. I introduced the Preventing Overdoses and Saving Lives Act 2.0 w/ @RepDebDingell &amp; pleased to announce the inclusion of this legislation in a broad package.,Republican
It’s unacceptable that Missouri parents have to scour the Internet to buy formula. Bare Shelves Biden strikes again!,Republican
I have expressed strong opposition to the DHS Disinformation Governance Board and urge that any funding for such a board be prohibited.,Republican
"Love Charlotte's advice ""Always be true to yourself."" Amen.Thank you to ALL the @GeorgeMasonU graduates for showing the world every person with Down syndrome can chase their dreams.",Republican
These folks don’t respect our sovereignty and the rule of law. We need to build the wall fully reimplement the Remain in Mexico program and impeach DHS Secretary Mayorkas. ,Republican
Wisconsin families including family-owned businesses are getting hit by rising costs a supply chain crisis and worker shortages. We need to change course and get our economy back on track. ,Republican
The Biden administration should abandon its plan to appeal this Title 42 ruling and instead focus on working with Republicans and Democrats alike to come up with a sensible plan to fix the crisis everyone acknowledges is unsustainable.,Republican
The potential for additional solar tariffs threatens to kill Nevada jobs and the progress we've made toward building a clean energy economy.I led a letter with @CongressmanRaja to urge President Biden &amp; @CommerceGov to move swiftly and take these concerns into account. ,Democrat
I'm honored to stand with Mothers Against Drunk Driving @MADDOnline and The Andrew McMorris Foundation in support of the RIDE Act—which we passed in our infrastructure law.This will require automakers to equip new vehicles with drunk driving prevention tech and help save lives. ,Democrat
For everyone whose life has been torn apart by gun violence for all those grieving the loss of someone important in their life and for all those living in fear of gun violence—we need to reform the filibuster and get gun safety reforms passed and signed into law. Now.,Democrat
Safe clean drinking water is crucial for our public health. Glad to see $3.3 million in federal funding on its way to @cvwd from @USDA to secure reliable access to clean water in our communities. ,Democrat
My team and I are currently monitoring the ongoing wildfires in Taylor County. Please comply with local officials and heed their warnings. Heidi and I are praying for Taylor County and the first responders there! ,Republican
I was honored to join a number of my Congressional colleagues in meeting with @ASEAN leaders ahead of their summit with @POTUS to discuss the United States’ ongoing commitment to Asia and continued mutual cooperation between our countries. ,Democrat
It is long past time for the United States to ban asbestos. It is unacceptable that this known carcinogen continues to threaten our communities.,Democrat
Today @POTUS brought badly needed transparency to federal judges’ finances by signing my bill with @JohnCornyn into law. ,Democrat
Today we mark one million American lives lost to COVID-19. My heart goes out to everyone who has lost a loved one to this deadly virus. Let this grim milestone be a reminder to get vaccinated stay up to date on your booster shots and do your part to keep COVID-19 at bay.,Democrat
How well do you know the history of Brown v. Board of Education?In honor of its 68th anniversary I sat down with SC Judge Richard Gergel for a conversation on the landmark decision and the surprising role our Palmetto state played.,Democrat
⬇️⬇️⬇️ ,Republican
⚖️The @HouseJudiciary Cmte passed my Real Courts Rule of Law Act.⚖️ This bill will establish an independent immigration court system that will be fair &amp; orderly. More info:  ,Democrat
On Armed Forces Day this past weekend I had a great time at the Vets4Vets bowling tournament in Santa Cruz. I deeply appreciate the support and service that our Central Coast veterans continue to provide each other. ,Democrat
I had the honor of meeting with Nelida Lozoya-Lewis of El Paso who was announced as a 2022 @DoleFoundation Caregiver Fellow. She cares for her husband Anthony a disabled veteran who served in our military.I profoundly thank you for your continued advocacy and resiliency. ,Democrat
Things the White House doesn’t keep an eye on:❌ The border❌ The stock market ❌ Rising inflation❌ Baby formula,Republican
Good news: funding from the @EPA will help clean up brownfields across Nevada by removing contaminants repurposing former industrial sites and ultimately promoting economic development in our state. 🏞️ ,Democrat
$9.3M in federal funding I secured is headed to San Clemente!I recently visited T-Street with Mayor James and Mayor Pro Tem Duncan where 251000 cubic feet of sand will help reduce storm damage protect the railway and ensure #CA49 can keep enjoying our beautiful beaches! ,Democrat
No words can capture my wrenching sadness for the Robb Elementary School families &amp; for our great nation that continues to be torn apart by horrendous gun violence—taking so many beautiful lives &amp; spreading anguish &amp; horror. ,Democrat
Affordable and reliable energy is a top issue for many of my constituents. Grateful to host @SecGranholm in #LA02 to tour the Strategic Petroleum Reserve and a wind turbine production facility at Michaud. Louisiana can and should be a leader in our renewable energy future. ,Democrat
Amidst infant formula shortages across the country families are going to bed wondering how they will get their babies the food they need. This is why I am voting to pass urgently needed emergency funding that will help fix this shortage quickly and work to #FeedOurInfants. ,Democrat
Our border patrol agents have the difficult and dangerous job of being the first line of defense day in and day out. Thank you @CBP for your commitment and service! 🇺🇸 ,Republican
The troubling rise in overdose deaths has had a tragic impact on families across Central New York and it is unacceptable that this trend is being fueled by fentanyl flooding across our southern border. ,Republican
Next week I'll hold a #SubCommTech hearing on several important bills designed to ensure our communications networks are operating efficiently serving consumers’ needs and safeguarding public safety.Full details here⬇️,Democrat
You want to really be pro-life?Pass gun safety laws to protect children and families.I’m ready.@HouseDemocrats are ready.Where are the rest of our lawmakers?,Democrat
I spoke with @GPEC about important priorities like passing my domestic microchip manufacturing plan implementing the Bipartisan Infrastructure Law and easing supply chain bottlenecks.Together we'll create more good-paying Arizona jobs lower costs and strengthen our economy. ,Democrat
